urn,campaign_id,outcome_id,group_id,nextcall,record_status,progress_id,urgent,date_added,date_updated,reset_da,last survey id,datasource,source_id
4248,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3214584
4249,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,80413
4250,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4988506
4251,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4946557
4252,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4784526
4253,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3288667
4254,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,2346242
4255,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4569269
4256,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5489730
4257,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5527621
4258,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3618657
4259,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3636526
4260,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5286695
4261,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5952644
4262,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5251619
4263,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5467623
4264,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3259182
4265,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4761194
4266,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6000974
4267,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4547128
4268,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4503922
4269,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,2854812
4270,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,2972415
4271,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4482026
4272,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,2210543
4273,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3773990
4274,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4488404
4275,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,101141
4276,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5056819
4277,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5619498
4278,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5732774
4279,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4972679
4280,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5002464
4281,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3880546
4282,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3942625
4283,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4253544
4284,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4068942
4285,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3836786
4286,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,51067
4287,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5475900
4288,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5317888
4289,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5585751
4290,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5610584
4291,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5992776
4292,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5973505
4293,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5968057
4294,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5951007
4295,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5438590
4296,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4032821
4297,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5474434
4298,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4080016
4299,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5540558
4300,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,2265825
4301,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4937958
4302,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4914708
4303,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4929232
4304,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5523702
4305,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3786348
4306,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5904171
4307,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4133179
4308,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5553693
4309,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5968042
4310,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4794858
4311,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4722119
4312,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3505291
4313,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3448976
4314,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3180613
4315,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3718557
4316,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3858626
4317,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4026068
4318,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3259216
4319,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5036612
4320,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4741220
4321,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4769844
4322,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4610825
4323,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4617272
4324,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4974412
4325,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4807552
4326,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4542388
4327,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5716752
4328,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4453193
4329,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5525603
4330,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5288863
4331,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4169310
4332,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4198270
4333,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4255237
4334,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3968650
4335,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3669293
4336,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4606623
4337,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4265982
4338,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,2595620
4339,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3384523
4340,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3420928
4341,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5618002
4342,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5591797
4343,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5585208
4344,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3916740
4345,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4838604
4346,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4843734
4347,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4874040
4348,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5536214
4349,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5469185
4350,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5566420
4351,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5536923
4352,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5504402
4353,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5507803
4354,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5507843
4355,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5508082
4356,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3726105
4357,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3729935
4358,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3756480
4359,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4971297
4360,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4986444
4361,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4987859
4362,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5516421
4363,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4945296
4364,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4957622
4365,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4961608
4366,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4963386
4367,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4964941
4368,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4965369
4369,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3889730
4370,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3938626
4371,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3916383
4372,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4803297
4373,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4826338
4374,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4346670
4375,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5515281
4376,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5524813
4377,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5526022
4378,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5526078
4379,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4848985
4380,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3801750
4381,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3848586
4382,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3849775
4383,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5450505
4384,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5282936
4385,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5417307
4386,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5460795
4387,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5094991
4388,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4765140
4389,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4785491
4390,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4796049
4391,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4798757
4392,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5156204
4393,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5213719
4394,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5202790
4395,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5259468
4396,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3512645
4397,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4522988
4398,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4502612
4399,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3627462
4400,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,2561697
4401,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,36709
4402,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,2883777
4403,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4367092
4404,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4375725
4405,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,1750522
4406,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3543555
4407,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3397528
4408,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5954627
4409,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5935620
4410,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5919465
4411,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5102188
4412,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,2743327
4413,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5525692
4414,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5261331
4415,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4727341
4416,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3298668
4417,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3887665
4418,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3117553
4419,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5193396
4420,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3884910
4421,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4903204
4422,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3312838
4423,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5630332
4424,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5682758
4425,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6010248
4426,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5670460
4427,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5573724
4428,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5525723
4429,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5449839
4430,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5546120
4431,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5695278
4432,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4113529
4433,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4037513
4434,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4913865
4435,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3948663
4436,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,2385287
4437,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5505057
4438,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5352037
4439,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3926362
4440,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4484903
4441,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4250896
4442,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4335389
4443,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,36892
4444,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,29011
4445,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5980373
4446,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5106223
4447,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5011681
4448,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5020081
4449,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5022455
4450,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5046877
4451,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5064076
4452,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5067250
4453,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5102490
4454,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,31818
4455,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,2057506
4456,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,92472
4457,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4510949
4458,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4511739
4459,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4514034
4460,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3593036
4461,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3695323
4462,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3709780
4463,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4481306
4464,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4484027
4465,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3625847
4466,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,2121504
4467,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,2966226
4468,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3384248
4469,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,1834880
4470,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3640770
4471,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3087760
4472,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3065813
4473,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3099358
4474,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3128347
4475,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3135925
4476,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3762308
4477,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3864800
4478,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3880522
4479,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,104006
4480,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4318922
4481,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,1775142
4482,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,1998818
4483,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4431215
4484,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,1528133
4485,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3627356
4486,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3627095
4487,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4253077
4488,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3492388
4489,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4249267
4490,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3403659
4491,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3408763
4492,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3418311
4493,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3459189
4494,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,112235
4495,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,119721
4496,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,2138279
4497,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,2152287
4498,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,2853954
4499,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,2883075
4500,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,2888842
4501,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,2892018
4502,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,2891373
4503,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,2908183
4504,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,2948683
4505,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5260228
4506,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5284051
4507,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5231200
4508,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3248445
4509,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,1408542
4510,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,2313460
4511,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,2395111
4512,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,2409547
4513,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4794150
4514,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5271262
4515,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5290438
4516,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4729889
4517,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4964646
4518,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5510829
4519,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5449768
4520,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5461852
4521,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5493054
4522,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5496290
4523,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3260848
4524,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3264126
4525,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3359772
4526,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4025297
4527,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4064404
4528,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4073962
4529,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4039953
4530,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5547592
4531,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5558649
4532,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5562326
4533,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5604544
4534,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,1026793
4535,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,2316312
4536,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,2364677
4537,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,2490126
4538,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3225421
4539,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3316570
4540,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3327139
4541,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5808078
4542,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5096985
4543,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5644834
4544,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5659080
4545,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3366552
4546,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4156129
4547,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4171173
4548,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4046838
4549,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4098405
4550,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4189683
4551,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4703082
4552,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4767283
4553,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4810276
4554,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5384220
4555,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4820471
4556,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4938090
4557,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4845257
4558,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4187292
4559,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4190598
4560,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,2993109
4561,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3698777
4562,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4480709
4563,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4525835
4564,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4650858
4565,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4567704
4566,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,1201438
4567,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3339308
4568,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,2261737
4569,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3980975
4570,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3988433
4571,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4012080
4572,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4021186
4573,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4044933
4574,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4046915
4575,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4048075
4576,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3560916
4577,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3612902
4578,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4332533
4579,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4333079
4580,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,1171389
4581,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,2282177
4582,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,2306245
4583,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,2433126
4584,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,2442378
4585,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3568737
4586,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3544768
4587,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3547178
4588,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,2694235
4589,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3480788
4590,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,2589366
4591,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4285827
4592,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4287731
4593,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3497109
4594,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,2971881
4595,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3422379
